#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:52.35,37.35,0.60,0.89,16.76
2024/08/08 16:44:52.36,37.36,0.67,0.89,16.75
2024/08/08 16:44:52.37,37.37,0.74,0.88,16.75
2024/08/08 16:44:52.38,37.38,0.80,0.88,16.75
2024/08/08 16:44:52.39,37.39,0.85,0.88,16.74
2024/08/08 16:44:52.40,37.40,0.88,0.89,16.72
2024/08/08 16:44:52.41,37.41,0.91,0.90,16.72
2024/08/08 16:44:52.42,37.42,0.93,0.91,16.71
2024/08/08 16:44:52.43,37.43,0.96,0.91,16.69
2024/08/08 16:44:52.44,37.44,0.97,0.91,16.67
2024/08/08 16:44:52.45,37.45,0.98,0.91,16.65
2024/08/08 16:44:52.46,37.46,0.98,0.91,16.63
2024/08/08 16:44:52.47,37.47,0.96,0.91,16.62
2024/08/08 16:44:52.48,37.48,0.93,0.91,16.61
2024/08/08 16:44:52.49,37.49,0.89,0.91,16.59
2024/08/08 16:44:52.50,37.50,0.84,0.90,16.57
2024/08/08 16:44:52.51,37.51,0.79,0.90,16.54
2024/08/08 16:44:52.52,37.52,0.73,0.91,16.53
2024/08/08 16:44:52.53,37.53,0.68,0.90,16.52
2024/08/08 16:44:52.54,37.54,0.62,0.90,16.52
2024/08/08 16:44:52.55,37.55,0.56,0.88,16.50
2024/08/08 16:44:52.56,37.56,0.50,0.87,16.49
2024/08/08 16:44:52.57,37.57,0.43,0.85,16.48
2024/08/08 16:44:52.58,37.58,0.36,0.84,16.48
2024/08/08 16:44:52.59,37.59,0.29,0.85,16.46
2024/08/08 16:44:52.60,37.60,0.22,0.86,16.44
2024/08/08 16:44:52.61,37.61,0.15,0.87,16.42
2024/08/08 16:44:52.62,37.62,0.09,0.89,16.40
2024/08/08 16:44:52.63,37.63,0.02,0.93,16.38
2024/08/08 16:44:52.64,37.64,-0.05,0.98,16.36
2024/08/08 16:44:52.65,37.65,-0.11,1.05,16.33
2024/08/08 16:44:52.66,37.66,-0.17,1.14,16.31
2024/08/08 16:44:52.67,37.67,-0.22,1.22,16.30
2024/08/08 16:44:52.68,37.68,-0.26,1.30,16.29
2024/08/08 16:44:52.69,37.69,-0.29,1.39,16.27
2024/08/08 16:44:52.70,37.70,-0.30,1.48,16.25
2024/08/08 16:44:52.71,37.71,-0.32,1.57,16.24
2024/08/08 16:44:52.72,37.72,-0.32,1.65,16.22
2024/08/08 16:44:52.73,37.73,-0.30,1.75,16.21
2024/08/08 16:44:52.74,37.74,-0.30,1.85,16.19
2024/08/08 16:44:52.75,37.75,-0.29,1.95,16.18
2024/08/08 16:44:52.76,37.76,-0.26,2.04,16.17
2024/08/08 16:44:52.77,37.77,-0.23,2.12,16.16
2024/08/08 16:44:52.78,37.78,-0.20,2.20,16.16
2024/08/08 16:44:52.79,37.79,-0.16,2.27,16.16
2024/08/08 16:44:52.80,37.80,-0.13,2.34,16.16
2024/08/08 16:44:52.81,37.81,-0.10,2.41,16.16
2024/08/08 16:44:52.82,37.82,-0.06,2.47,16.16
2024/08/08 16:44:52.83,37.83,-0.01,2.52,16.18
2024/08/08 16:44:52.84,37.84,0.02,2.57,16.19
2024/08/08 16:44:52.85,37.85,0.05,2.61,16.20
2024/08/08 16:44:52.86,37.86,0.08,2.64,16.20
2024/08/08 16:44:52.87,37.87,0.09,2.68,16.22
2024/08/08 16:44:52.88,37.88,0.10,2.71,16.25
2024/08/08 16:44:52.89,37.89,0.09,2.73,16.28
2024/08/08 16:44:52.90,37.90,0.08,2.74,16.30
2024/08/08 16:44:52.91,37.91,0.06,2.75,16.33
2024/08/08 16:44:52.92,37.92,0.04,2.74,16.36
2024/08/08 16:44:52.93,37.93,0.02,2.72,16.40
2024/08/08 16:44:52.94,37.94,-0.00,2.71,16.43
2024/08/08 16:44:52.95,37.95,-0.02,2.69,16.47
2024/08/08 16:44:52.96,37.96,-0.03,2.66,16.51
2024/08/08 16:44:52.97,37.97,-0.05,2.63,16.55
2024/08/08 16:44:52.98,37.98,-0.07,2.59,16.60
2024/08/08 16:44:52.99,37.99,-0.09,2.55,16.63
2024/08/08 16:44:53.00,38.00,-0.11,2.51,16.66
2024/08/08 16:44:53.01,38.01,-0.14,2.46,16.69
2024/08/08 16:44:53.02,38.02,-0.17,2.41,16.72
2024/08/08 16:44:53.03,38.03,-0.19,2.35,16.74
2024/08/08 16:44:53.04,38.04,-0.20,2.28,16.76
2024/08/08 16:44:53.05,38.05,-0.20,2.20,16.78
2024/08/08 16:44:53.06,38.06,-0.19,2.13,16.80
2024/08/08 16:44:53.07,38.07,-0.18,2.04,16.81
2024/08/08 16:44:53.08,38.08,-0.15,1.97,16.82
2024/08/08 16:44:53.09,38.09,-0.11,1.91,16.81
2024/08/08 16:44:53.10,38.10,-0.08,1.84,16.80
2024/08/08 16:44:53.11,38.11,-0.04,1.78,16.79
2024/08/08 16:44:53.12,38.12,0.00,1.73,16.78
2024/08/08 16:44:53.13,38.13,0.06,1.67,16.78
2024/08/08 16:44:53.14,38.14,0.12,1.62,16.78
2024/08/08 16:44:53.15,38.15,0.18,1.58,16.77
2024/08/08 16:44:53.16,38.16,0.24,1.54,16.75
2024/08/08 16:44:53.17,38.17,0.29,1.50,16.72
2024/08/08 16:44:53.18,38.18,0.33,1.48,16.70
2024/08/08 16:44:53.19,38.19,0.38,1.46,16.68
2024/08/08 16:44:53.20,38.20,0.43,1.44,16.66
2024/08/08 16:44:53.21,38.21,0.49,1.43,16.65
2024/08/08 16:44:53.22,38.22,0.55,1.41,16.64
2024/08/08 16:44:53.23,38.23,0.62,1.40,16.62
2024/08/08 16:44:53.24,38.24,0.70,1.39,16.59
2024/08/08 16:44:53.25,38.25,0.79,1.39,16.58
2024/08/08 16:44:53.26,38.26,0.88,1.39,16.57
2024/08/08 16:44:53.27,38.27,0.97,1.39,16.55
2024/08/08 16:44:53.28,38.28,1.05,1.39,16.54
2024/08/08 16:44:53.29,38.29,1.12,1.39,16.52
2024/08/08 16:44:53.30,38.30,1.20,1.40,16.51
2024/08/08 16:44:53.31,38.31,1.27,1.39,16.51
2024/08/08 16:44:53.32,38.32,1.32,1.39,16.51
2024/08/08 16:44:53.33,38.33,1.37,1.40,16.51
2024/08/08 16:44:53.34,38.34,1.41,1.40,16.51
2024/08/08 16:44:53.35,38.35,1.44,1.41,16.51
2024/08/08 16:44:53.36,38.36,1.47,1.42,16.52
2024/08/08 16:44:53.37,38.37,1.48,1.43,16.53
2024/08/08 16:44:53.38,38.38,1.49,1.45,16.55
2024/08/08 16:44:53.39,38.39,1.49,1.47,16.57
2024/08/08 16:44:53.40,38.40,1.47,1.48,16.59
2024/08/08 16:44:53.41,38.41,1.46,1.48,16.61
2024/08/08 16:44:53.42,38.42,1.43,1.48,16.65
2024/08/08 16:44:53.43,38.43,1.40,1.48,16.68
2024/08/08 16:44:53.44,38.44,1.37,1.49,16.72
2024/08/08 16:44:53.45,38.45,1.32,1.50,16.75
2024/08/08 16:44:53.46,38.46,1.27,1.51,16.77
2024/08/08 16:44:53.47,38.47,1.23,1.53,16.80
2024/08/08 16:44:53.48,38.48,1.19,1.54,16.85
2024/08/08 16:44:53.49,38.49,1.14,1.55,16.88
2024/08/08 16:44:53.50,38.50,1.09,1.56,16.91
2024/08/08 16:44:53.51,38.51,1.04,1.57,16.95
2024/08/08 16:44:53.52,38.52,0.98,1.58,16.97
2024/08/08 16:44:53.53,38.53,0.92,1.61,16.98
2024/08/08 16:44:53.54,38.54,0.86,1.64,17.00
2024/08/08 16:44:53.55,38.55,0.81,1.67,17.00
2024/08/08 16:44:53.56,38.56,0.75,1.70,17.00
2024/08/08 16:44:53.57,38.57,0.70,1.73,17.01
2024/08/08 16:44:53.58,38.58,0.64,1.76,17.01
2024/08/08 16:44:53.59,38.59,0.59,1.80,17.02
2024/08/08 16:44:53.60,38.60,0.54,1.83,17.02
2024/08/08 16:44:53.61,38.61,0.49,1.86,17.02
2024/08/08 16:44:53.62,38.62,0.45,1.89,17.01
2024/08/08 16:44:53.63,38.63,0.41,1.91,17.00
2024/08/08 16:44:53.64,38.64,0.38,1.93,16.98
2024/08/08 16:44:53.65,38.65,0.35,1.95,16.97
2024/08/08 16:44:53.66,38.66,0.30,1.97,16.95
2024/08/08 16:44:53.67,38.67,0.26,1.99,16.94
2024/08/08 16:44:53.68,38.68,0.20,2.00,16.93
2024/08/08 16:44:53.69,38.69,0.15,2.01,16.91
2024/08/08 16:44:53.70,38.70,0.09,2.02,16.90
2024/08/08 16:44:53.71,38.71,0.03,2.03,16.88
2024/08/08 16:44:53.72,38.72,-0.04,2.03,16.85
2024/08/08 16:44:53.73,38.73,-0.11,2.05,16.83
2024/08/08 16:44:53.74,38.74,-0.18,2.05,16.81
2024/08/08 16:44:53.75,38.75,-0.26,2.05,16.79
2024/08/08 16:44:53.76,38.76,-0.33,2.05,16.77
2024/08/08 16:44:53.77,38.77,-0.40,2.06,16.75
2024/08/08 16:44:53.78,38.78,-0.47,2.07,16.73
2024/08/08 16:44:53.79,38.79,-0.54,2.08,16.70
2024/08/08 16:44:53.80,38.80,-0.59,2.08,16.67
2024/08/08 16:44:53.81,38.81,-0.64,2.08,16.65
2024/08/08 16:44:53.82,38.82,-0.68,2.07,16.64
2024/08/08 16:44:53.83,38.83,-0.72,2.05,16.62
2024/08/08 16:44:53.84,38.84,-0.76,2.02,16.61
2024/08/08 16:44:53.85,38.85,-0.79,1.99,16.59
2024/08/08 16:44:53.86,38.86,-0.81,1.96,16.57
2024/08/08 16:44:53.87,38.87,-0.84,1.92,16.54
2024/08/08 16:44:53.88,38.88,-0.85,1.87,16.53
2024/08/08 16:44:53.89,38.89,-0.86,1.84,16.51
2024/08/08 16:44:53.90,38.90,-0.87,1.80,16.50
2024/08/08 16:44:53.91,38.91,-0.88,1.75,16.49
2024/08/08 16:44:53.92,38.92,-0.88,1.70,16.49
2024/08/08 16:44:53.93,38.93,-0.88,1.65,16.48
2024/08/08 16:44:53.94,38.94,-0.88,1.61,16.47
2024/08/08 16:44:53.95,38.95,-0.88,1.57,16.47
2024/08/08 16:44:53.96,38.96,-0.87,1.53,16.47
2024/08/08 16:44:53.97,38.97,-0.85,1.50,16.46
2024/08/08 16:44:53.98,38.98,-0.84,1.48,16.46
2024/08/08 16:44:53.99,38.99,-0.82,1.46,16.46
2024/08/08 16:44:54.00,39.00,-0.80,1.44,16.46
2024/08/08 16:44:54.01,39.01,-0.77,1.42,16.45
2024/08/08 16:44:54.02,39.02,-0.75,1.41,16.45
2024/08/08 16:44:54.03,39.03,-0.71,1.40,16.44
2024/08/08 16:44:54.04,39.04,-0.68,1.40,16.43
2024/08/08 16:44:54.05,39.05,-0.65,1.40,16.42
2024/08/08 16:44:54.06,39.06,-0.62,1.42,16.41
2024/08/08 16:44:54.07,39.07,-0.60,1.44,16.41
2024/08/08 16:44:54.08,39.08,-0.58,1.48,16.41
2024/08/08 16:44:54.09,39.09,-0.56,1.52,16.40
2024/08/08 16:44:54.10,39.10,-0.55,1.57,16.39
2024/08/08 16:44:54.11,39.11,-0.53,1.62,16.39
2024/08/08 16:44:54.12,39.12,-0.51,1.68,16.39
2024/08/08 16:44:54.13,39.13,-0.49,1.75,16.38
2024/08/08 16:44:54.14,39.14,-0.46,1.82,16.38
2024/08/08 16:44:54.15,39.15,-0.42,1.89,16.39
2024/08/08 16:44:54.16,39.16,-0.38,1.95,16.39
2024/08/08 16:44:54.17,39.17,-0.33,2.02,16.39
2024/08/08 16:44:54.18,39.18,-0.27,2.07,16.40
2024/08/08 16:44:54.19,39.19,-0.21,2.13,16.41
2024/08/08 16:44:54.20,39.20,-0.17,2.19,16.42
2024/08/08 16:44:54.21,39.21,-0.12,2.24,16.44
2024/08/08 16:44:54.22,39.22,-0.08,2.29,16.45
2024/08/08 16:44:54.23,39.23,-0.02,2.34,16.47
2024/08/08 16:44:54.24,39.24,0.03,2.38,16.50
2024/08/08 16:44:54.25,39.25,0.08,2.41,16.52
2024/08/08 16:44:54.26,39.26,0.14,2.43,16.54
2024/08/08 16:44:54.27,39.27,0.20,2.45,16.56
2024/08/08 16:44:54.28,39.28,0.25,2.47,16.58
2024/08/08 16:44:54.29,39.29,0.31,2.46,16.60
2024/08/08 16:44:54.30,39.30,0.36,2.45,16.63
2024/08/08 16:44:54.31,39.31,0.39,2.44,16.65
2024/08/08 16:44:54.32,39.32,0.43,2.44,16.68
2024/08/08 16:44:54.33,39.33,0.46,2.43,16.70
2024/08/08 16:44:54.34,39.34,0.47,2.42,16.71
2024/08/08 16:44:54.35,39.35,0.48,2.40,16.74
2024/08/08 16:44:54.36,39.36,0.47,2.37,16.76
2024/08/08 16:44:54.37,39.37,0.46,2.34,16.77
2024/08/08 16:44:54.38,39.38,0.46,2.31,16.79
2024/08/08 16:44:54.39,39.39,0.45,2.28,16.80
2024/08/08 16:44:54.40,39.40,0.44,2.24,16.80
2024/08/08 16:44:54.41,39.41,0.44,2.20,16.82
2024/08/08 16:44:54.42,39.42,0.44,2.16,16.82
2024/08/08 16:44:54.43,39.43,0.44,2.11,16.82
2024/08/08 16:44:54.44,39.44,0.45,2.06,16.82
2024/08/08 16:44:54.45,39.45,0.46,2.01,16.82
2024/08/08 16:44:54.46,39.46,0.46,1.97,16.81
2024/08/08 16:44:54.47,39.47,0.45,1.94,16.80
2024/08/08 16:44:54.48,39.48,0.45,1.92,16.78
2024/08/08 16:44:54.49,39.49,0.44,1.90,16.77
2024/08/08 16:44:54.50,39.50,0.43,1.89,16.76
2024/08/08 16:44:54.51,39.51,0.43,1.88,16.75
2024/08/08 16:44:54.52,39.52,0.43,1.89,16.73
2024/08/08 16:44:54.53,39.53,0.42,1.89,16.71
2024/08/08 16:44:54.54,39.54,0.40,1.89,16.69
2024/08/08 16:44:54.55,39.55,0.39,1.90,16.68
2024/08/08 16:44:54.56,39.56,0.37,1.92,16.66
2024/08/08 16:44:54.57,39.57,0.35,1.94,16.63
2024/08/08 16:44:54.58,39.58,0.32,1.96,16.61
2024/08/08 16:44:54.59,39.59,0.30,1.99,16.60
2024/08/08 16:44:54.60,39.60,0.26,2.02,16.57
2024/08/08 16:44:54.61,39.61,0.22,2.05,16.55
2024/08/08 16:44:54.62,39.62,0.17,2.08,16.51
2024/08/08 16:44:54.63,39.63,0.12,2.11,16.48
2024/08/08 16:44:54.64,39.64,0.06,2.12,16.46
2024/08/08 16:44:54.65,39.65,0.02,2.13,16.45
2024/08/08 16:44:54.66,39.66,-0.03,2.15,16.43
2024/08/08 16:44:54.67,39.67,-0.08,2.15,16.42
2024/08/08 16:44:54.68,39.68,-0.13,2.14,16.41
2024/08/08 16:44:54.69,39.69,-0.18,2.14,16.40
2024/08/08 16:44:54.70,39.70,-0.23,2.13,16.38
2024/08/08 16:44:54.71,39.71,-0.27,2.11,16.38
2024/08/08 16:44:54.72,39.72,-0.31,2.09,16.37
2024/08/08 16:44:54.73,39.73,-0.34,2.07,16.37
2024/08/08 16:44:54.74,39.74,-0.36,2.04,16.37
2024/08/08 16:44:54.75,39.75,-0.38,2.01,16.37
2024/08/08 16:44:54.76,39.76,-0.41,1.99,16.38
2024/08/08 16:44:54.77,39.77,-0.42,1.96,16.38
2024/08/08 16:44:54.78,39.78,-0.43,1.93,16.39
2024/08/08 16:44:54.79,39.79,-0.44,1.88,16.41
2024/08/08 16:44:54.80,39.80,-0.43,1.83,16.42
2024/08/08 16:44:54.81,39.81,-0.42,1.77,16.44
2024/08/08 16:44:54.82,39.82,-0.41,1.70,16.46
2024/08/08 16:44:54.83,39.83,-0.39,1.63,16.48
2024/08/08 16:44:54.84,39.84,-0.35,1.55,16.49
2024/08/08 16:44:54.85,39.85,-0.31,1.47,16.50
2024/08/08 16:44:54.86,39.86,-0.26,1.39,16.51
2024/08/08 16:44:54.87,39.87,-0.21,1.33,16.52
2024/08/08 16:44:54.88,39.88,-0.15,1.27,16.53
2024/08/08 16:44:54.89,39.89,-0.10,1.21,16.52
2024/08/08 16:44:54.90,39.90,-0.05,1.16,16.52
2024/08/08 16:44:54.91,39.91,-0.01,1.12,16.51
2024/08/08 16:44:54.92,39.92,0.03,1.08,16.50
2024/08/08 16:44:54.93,39.93,0.06,1.04,16.49
2024/08/08 16:44:54.94,39.94,0.10,1.00,16.47
2024/08/08 16:44:54.95,39.95,0.15,0.96,16.45
2024/08/08 16:44:54.96,39.96,0.21,0.93,16.43
2024/08/08 16:44:54.97,39.97,0.26,0.90,16.42
2024/08/08 16:44:54.98,39.98,0.31,0.86,16.40
2024/08/08 16:44:54.99,39.99,0.34,0.83,16.38
2024/08/08 16:44:55.00,40.00,0.38,0.81,16.37
2024/08/08 16:44:55.01,40.01,0.40,0.80,16.36
2024/08/08 16:44:55.02,40.02,0.42,0.79,16.34
2024/08/08 16:44:55.03,40.03,0.44,0.78,16.31
2024/08/08 16:44:55.04,40.04,0.46,0.78,16.29
2024/08/08 16:44:55.05,40.05,0.49,0.79,16.29
2024/08/08 16:44:55.06,40.06,0.51,0.80,16.29
2024/08/08 16:44:55.07,40.07,0.53,0.81,16.28
2024/08/08 16:44:55.08,40.08,0.56,0.82,16.28
2024/08/08 16:44:55.09,40.09,0.58,0.84,16.29
2024/08/08 16:44:55.10,40.10,0.59,0.87,16.29
2024/08/08 16:44:55.11,40.11,0.60,0.91,16.30
2024/08/08 16:44:55.12,40.12,0.61,0.95,16.31
2024/08/08 16:44:55.13,40.13,0.62,0.99,16.32
2024/08/08 16:44:55.14,40.14,0.64,1.04,16.33
2024/08/08 16:44:55.15,40.15,0.66,1.08,16.34
2024/08/08 16:44:55.16,40.16,0.67,1.12,16.35
2024/08/08 16:44:55.17,40.17,0.68,1.17,16.37
2024/08/08 16:44:55.18,40.18,0.69,1.22,16.38
2024/08/08 16:44:55.19,40.19,0.70,1.26,16.40
2024/08/08 16:44:55.20,40.20,0.70,1.30,16.43
2024/08/08 16:44:55.21,40.21,0.70,1.33,16.46
2024/08/08 16:44:55.22,40.22,0.69,1.36,16.48
2024/08/08 16:44:55.23,40.23,0.67,1.39,16.51
2024/08/08 16:44:55.24,40.24,0.65,1.43,16.54
2024/08/08 16:44:55.25,40.25,0.62,1.47,16.57
2024/08/08 16:44:55.26,40.26,0.59,1.51,16.60
2024/08/08 16:44:55.27,40.27,0.56,1.55,16.63
2024/08/08 16:44:55.28,40.28,0.54,1.58,16.65
2024/08/08 16:44:55.29,40.29,0.51,1.61,16.68
2024/08/08 16:44:55.30,40.30,0.48,1.63,16.71
2024/08/08 16:44:55.31,40.31,0.45,1.64,16.74
2024/08/08 16:44:55.32,40.32,0.43,1.64,16.75
2024/08/08 16:44:55.33,40.33,0.41,1.64,16.77
2024/08/08 16:44:55.34,40.34,0.39,1.64,16.79
2024/08/08 16:44:55.35,40.35,0.37,1.63,16.80
2024/08/08 16:44:55.36,40.36,0.36,1.63,16.81
2024/08/08 16:44:55.37,40.37,0.35,1.63,16.81
2024/08/08 16:44:55.38,40.38,0.34,1.63,16.82
2024/08/08 16:44:55.39,40.39,0.33,1.63,16.81
2024/08/08 16:44:55.40,40.40,0.33,1.62,16.80
2024/08/08 16:44:55.41,40.41,0.33,1.61,16.80
2024/08/08 16:44:55.42,40.42,0.32,1.59,16.80
2024/08/08 16:44:55.43,40.43,0.32,1.58,16.79
2024/08/08 16:44:55.44,40.44,0.32,1.57,16.78
2024/08/08 16:44:55.45,40.45,0.32,1.54,16.76
2024/08/08 16:44:55.46,40.46,0.31,1.51,16.75
2024/08/08 16:44:55.47,40.47,0.31,1.47,16.73
2024/08/08 16:44:55.48,40.48,0.30,1.43,16.72
2024/08/08 16:44:55.49,40.49,0.28,1.40,16.70
2024/08/08 16:44:55.50,40.50,0.26,1.36,16.68
2024/08/08 16:44:55.51,40.51,0.24,1.33,16.66
2024/08/08 16:44:55.52,40.52,0.22,1.30,16.65
2024/08/08 16:44:55.53,40.53,0.19,1.27,16.63
2024/08/08 16:44:55.54,40.54,0.16,1.24,16.61
2024/08/08 16:44:55.55,40.55,0.13,1.22,16.59
2024/08/08 16:44:55.56,40.56,0.10,1.20,16.58
2024/08/08 16:44:55.57,40.57,0.07,1.18,16.56
2024/08/08 16:44:55.58,40.58,0.05,1.17,16.54
2024/08/08 16:44:55.59,40.59,0.02,1.16,16.53
2024/08/08 16:44:55.60,40.60,-0.00,1.17,16.51
2024/08/08 16:44:55.61,40.61,-0.04,1.18,16.50
2024/08/08 16:44:55.62,40.62,-0.07,1.18,16.48
2024/08/08 16:44:55.63,40.63,-0.10,1.20,16.47
2024/08/08 16:44:55.64,40.64,-0.13,1.22,16.46
2024/08/08 16:44:55.65,40.65,-0.17,1.24,16.46
2024/08/08 16:44:55.66,40.66,-0.20,1.27,16.44
2024/08/08 16:44:55.67,40.67,-0.24,1.29,16.41
2024/08/08 16:44:55.68,40.68,-0.26,1.31,16.40
2024/08/08 16:44:55.69,40.69,-0.28,1.32,16.39
2024/08/08 16:44:55.70,40.70,-0.28,1.32,16.38
2024/08/08 16:44:55.71,40.71,-0.29,1.33,16.36
2024/08/08 16:44:55.72,40.72,-0.28,1.34,16.35
2024/08/08 16:44:55.73,40.73,-0.26,1.35,16.32
2024/08/08 16:44:55.74,40.74,-0.24,1.36,16.29
2024/08/08 16:44:55.75,40.75,-0.21,1.37,16.28
2024/08/08 16:44:55.76,40.76,-0.17,1.38,16.26
2024/08/08 16:44:55.77,40.77,-0.14,1.40,16.23
2024/08/08 16:44:55.78,40.78,-0.11,1.41,16.21
2024/08/08 16:44:55.79,40.79,-0.08,1.43,16.20
2024/08/08 16:44:55.80,40.80,-0.06,1.46,16.18
2024/08/08 16:44:55.81,40.81,-0.03,1.48,16.17
2024/08/08 16:44:55.82,40.82,0.00,1.50,16.16
2024/08/08 16:44:55.83,40.83,0.04,1.53,16.15
2024/08/08 16:44:55.84,40.84,0.09,1.56,16.13
2024/08/08 16:44:55.85,40.85,0.13,1.59,16.12
2024/08/08 16:44:55.86,40.86,0.19,1.61,16.11
2024/08/08 16:44:55.87,40.87,0.24,1.63,16.10
2024/08/08 16:44:55.88,40.88,0.29,1.65,16.10
2024/08/08 16:44:55.89,40.89,0.35,1.67,16.09
2024/08/08 16:44:55.90,40.90,0.41,1.69,16.08
2024/08/08 16:44:55.91,40.91,0.47,1.70,16.08
2024/08/08 16:44:55.92,40.92,0.52,1.71,16.08
2024/08/08 16:44:55.93,40.93,0.55,1.73,16.07
2024/08/08 16:44:55.94,40.94,0.58,1.75,16.07
2024/08/08 16:44:55.95,40.95,0.60,1.77,16.07
2024/08/08 16:44:55.96,40.96,0.63,1.79,16.07
2024/08/08 16:44:55.97,40.97,0.64,1.82,16.09
2024/08/08 16:44:55.98,40.98,0.65,1.86,16.11
2024/08/08 16:44:55.99,40.99,0.64,1.90,16.12
2024/08/08 16:44:56.00,41.00,0.63,1.93,16.15
2024/08/08 16:44:56.01,41.01,0.61,1.95,16.19
2024/08/08 16:44:56.02,41.02,0.58,1.97,16.23
2024/08/08 16:44:56.03,41.03,0.54,1.98,16.27
2024/08/08 16:44:56.04,41.04,0.50,1.99,16.30
2024/08/08 16:44:56.05,41.05,0.45,2.01,16.33
2024/08/08 16:44:56.06,41.06,0.39,2.02,16.36
2024/08/08 16:44:56.07,41.07,0.34,2.03,16.39
2024/08/08 16:44:56.08,41.08,0.28,2.04,16.43
2024/08/08 16:44:56.09,41.09,0.22,2.06,16.46
2024/08/08 16:44:56.10,41.10,0.18,2.08,16.48
2024/08/08 16:44:56.11,41.11,0.14,2.09,16.52
2024/08/08 16:44:56.12,41.12,0.12,2.09,16.55
2024/08/08 16:44:56.13,41.13,0.10,2.09,16.57
2024/08/08 16:44:56.14,41.14,0.09,2.08,16.60
2024/08/08 16:44:56.15,41.15,0.08,2.07,16.63
2024/08/08 16:44:56.16,41.16,0.08,2.07,16.65
2024/08/08 16:44:56.17,41.17,0.08,2.06,16.65
2024/08/08 16:44:56.18,41.18,0.08,2.05,16.66
2024/08/08 16:44:56.19,41.19,0.09,2.06,16.67
2024/08/08 16:44:56.20,41.20,0.11,2.05,16.68
2024/08/08 16:44:56.21,41.21,0.13,2.05,16.68
2024/08/08 16:44:56.22,41.22,0.16,2.04,16.69
2024/08/08 16:44:56.23,41.23,0.18,2.03,16.70
2024/08/08 16:44:56.24,41.24,0.21,2.02,16.71
2024/08/08 16:44:56.25,41.25,0.22,2.00,16.72
2024/08/08 16:44:56.26,41.26,0.24,1.98,16.72
2024/08/08 16:44:56.27,41.27,0.26,1.96,16.71
2024/08/08 16:44:56.28,41.28,0.27,1.94,16.71
2024/08/08 16:44:56.29,41.29,0.28,1.92,16.71
2024/08/08 16:44:56.30,41.30,0.29,1.90,16.69
2024/08/08 16:44:56.31,41.31,0.30,1.88,16.69
2024/08/08 16:44:56.32,41.32,0.30,1.86,16.68
2024/08/08 16:44:56.33,41.33,0.31,1.84,16.67
2024/08/08 16:44:56.34,41.34,0.33,1.82,16.65
2024/08/08 16:44:56.35,41.35,0.36,1.80,16.63
2024/08/08 16:44:56.36,41.36,0.38,1.78,16.62
2024/08/08 16:44:56.37,41.37,0.41,1.75,16.60
2024/08/08 16:44:56.38,41.38,0.45,1.73,16.59
2024/08/08 16:44:56.39,41.39,0.48,1.70,16.57
2024/08/08 16:44:56.40,41.40,0.50,1.68,16.56
2024/08/08 16:44:56.41,41.41,0.52,1.66,16.54
2024/08/08 16:44:56.42,41.42,0.54,1.65,16.53
2024/08/08 16:44:56.43,41.43,0.55,1.63,16.52
2024/08/08 16:44:56.44,41.44,0.57,1.61,16.52
2024/08/08 16:44:56.45,41.45,0.58,1.60,16.52
2024/08/08 16:44:56.46,41.46,0.59,1.59,16.53
2024/08/08 16:44:56.47,41.47,0.59,1.58,16.54
2024/08/08 16:44:56.48,41.48,0.60,1.58,16.55
2024/08/08 16:44:56.49,41.49,0.60,1.58,16.55
2024/08/08 16:44:56.50,41.50,0.58,1.60,16.56
2024/08/08 16:44:56.51,41.51,0.56,1.63,16.57
2024/08/08 16:44:56.52,41.52,0.55,1.66,16.59
2024/08/08 16:44:56.53,41.53,0.54,1.67,16.61
2024/08/08 16:44:56.54,41.54,0.52,1.69,16.62
2024/08/08 16:44:56.55,41.55,0.50,1.71,16.64
2024/08/08 16:44:56.56,41.56,0.49,1.73,16.66
2024/08/08 16:44:56.57,41.57,0.49,1.74,16.68
2024/08/08 16:44:56.58,41.58,0.49,1.73,16.69
2024/08/08 16:44:56.59,41.59,0.49,1.72,16.72
2024/08/08 16:44:56.60,41.60,0.50,1.70,16.73
2024/08/08 16:44:56.61,41.61,0.51,1.68,16.74
2024/08/08 16:44:56.62,41.62,0.53,1.65,16.75
2024/08/08 16:44:56.63,41.63,0.54,1.63,16.76
2024/08/08 16:44:56.64,41.64,0.56,1.60,16.77
2024/08/08 16:44:56.65,41.65,0.57,1.57,16.78
2024/08/08 16:44:56.66,41.66,0.59,1.53,16.80
2024/08/08 16:44:56.67,41.67,0.60,1.49,16.81
2024/08/08 16:44:56.68,41.68,0.61,1.44,16.81
2024/08/08 16:44:56.69,41.69,0.60,1.40,16.82
2024/08/08 16:44:56.70,41.70,0.60,1.36,16.82
2024/08/08 16:44:56.71,41.71,0.59,1.32,16.81
2024/08/08 16:44:56.72,41.72,0.57,1.27,16.81
2024/08/08 16:44:56.73,41.73,0.56,1.23,16.80
